cenario,tipo_choque,multiplicador_produtividade,perda_produtividade,choque_permanente,simulacao,seed,periodo,pib_real,taxa_desemprego,inflacao,deficit_governo,deficit_externo
benchmark,benchmark,1.0,0.0,False,29,70,20,11125783.83269689,0.0816859398120481,0.23050222308084156,0.16637840564330936,0.00902106300214259
benchmark,benchmark,1.0,0.0,False,29,70,21,10884421.702822497,0.09202673348458472,0.22583248054579919,0.18149558712546557,-0.0029930732926510017
benchmark,benchmark,1.0,0.0,False,29,70,22,10689382.403310828,0.0954489748787543,0.20452803233103967,0.193256377188247,-0.01639363336020581
benchmark,benchmark,1.0,0.0,False,29,70,23,10639438.348596664,0.09330548410007175,0.1758937627998851,0.19638727702061118,-0.029403622839559187
benchmark,benchmark,1.0,0.0,False,29,70,24,10686389.446263691,0.08910454513659676,0.1500002427521283,0.19593123619224984,-0.040952573560330455
benchmark,benchmark,1.0,0.0,False,29,70,25,10979128.438107125,0.07706238381738519,0.132218772557833,0.18765375087414035,-0.0470550642032304
benchmark,benchmark,1.0,0.0,False,30,71,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,30,71,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,30,71,2,7798724.13808399,0.13522708141572493,0.024171687956530574,0.1204136488021475,0.0023558645248872114
benchmark,benchmark,1.0,0.0,False,30,71,3,8054625.753905785,0.12462994789303233,0.026899655657140142,0.11113475461850242,0.006612365752353059
benchmark,benchmark,1.0,0.0,False,30,71,4,8408271.606461918,0.10649883576022703,0.030318046293073442,0.10252030583947239,0.006779272021392102
benchmark,benchmark,1.0,0.0,False,30,71,5,8711266.661194032,0.09010304174895059,0.04625440159475702,0.09267737670489587,0.01199466646730946
benchmark,benchmark,1.0,0.0,False,30,71,6,8881102.325156275,0.0850056932422222,0.06820257186635725,0.09316617959964262,0.014650272442272603
benchmark,benchmark,1.0,0.0,False,30,71,7,8952802.214020433,0.09243949512334167,0.09435275947463495,0.10336088340381466,0.017854815406874423
benchmark,benchmark,1.0,0.0,False,30,71,8,8902325.94124068,0.10748183601018828,0.11080693796485441,0.12490973539163741,0.012502085745566776
benchmark,benchmark,1.0,0.0,False,30,71,9,8719201.27094597,0.12637766738211778,0.115048522391614,0.14781618875356545,0.005083665111761862
benchmark,benchmark,1.0,0.0,False,30,71,10,8581402.688145852,0.13865369405125627,0.10213573003551879,0.16659342024754747,-0.005537889091909394
benchmark,benchmark,1.0,0.0,False,30,71,11,8475519.93989529,0.14563617708820015,0.08376148718857523,0.1762299251328332,-0.018790566141665847
benchmark,benchmark,1.0,0.0,False,30,71,12,8492930.079640359,0.14484440885194247,0.05981113827964912,0.17888769410352148,-0.030202395106289387
benchmark,benchmark,1.0,0.0,False,30,71,13,8844796.5006633,0.12874393221775252,0.03941122286309384,0.16497577982038245,-0.035331328349199186
benchmark,benchmark,1.0,0.0,False,30,71,14,9514264.100572363,0.09968925746711114,0.028707625561640526,0.14124827444211063,-0.027689933066589224
benchmark,benchmark,1.0,0.0,False,30,71,15,10068413.78010584,0.07006984711062433,0.036731835655619216,0.12064878156422934,-0.020526453756454798
benchmark,benchmark,1.0,0.0,False,30,71,16,10442393.247765241,0.05483101480431116,0.07058177048627057,0.10788599074248965,-0.012846425251824169
benchmark,benchmark,1.0,0.0,False,30,71,17,10680997.049536241,0.05700104262035597,0.1251662937111504,0.10985423497463927,0.0013062612324377593
benchmark,benchmark,1.0,0.0,False,30,71,18,10924644.430240745,0.06871528526299278,0.17540360059963578,0.13008136693956865,0.01053254590040569
benchmark,benchmark,1.0,0.0,False,30,71,19,11062122.60479215,0.06851115159532438,0.20558064804009724,0.14864541401992956,0.01279073228376587
benchmark,benchmark,1.0,0.0,False,30,71,20,11094285.614593675,0.06968846845439738,0.22446727216999007,0.15265325874329033,0.009227704832815145
benchmark,benchmark,1.0,0.0,False,30,71,21,10965566.914510095,0.08445007439051895,0.22654053277865982,0.17144013178795006,0.0012679989929540588
benchmark,benchmark,1.0,0.0,False,30,71,22,10637109.364019863,0.10248519332009293,0.20985125362266488,0.2000319350854773,-0.013674020539787888
benchmark,benchmark,1.0,0.0,False,30,71,23,10506974.116108151,0.10608265244317891,0.177837779908687,0.21117045326841663,-0.03464543373599406
benchmark,benchmark,1.0,0.0,False,30,71,24,10566532.591708113,0.09930769402695205,0.1458180297424978,0.20415810005818813,-0.04519232594763239
benchmark,benchmark,1.0,0.0,False,30,71,25,10971308.45967165,0.07502709784603152,0.11905200705141761,0.1883236986047717,-0.04813477695713986
benchmark,benchmark,1.0,0.0,False,31,72,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,31,72,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,31,72,2,7798943.542504845,0.13522708141572493,0.024186540020322278,0.12055318810911574,0.005573485531992079
benchmark,benchmark,1.0,0.0,False,31,72,3,8033871.603258951,0.12505829932360707,0.026859604820157257,0.11232426066780227,0.004300717423559229
benchmark,benchmark,1.0,0.0,False,31,72,4,8384971.505487379,0.10985609237692037,0.030204546394460463,0.10425054266943844,0.00631900207828983
benchmark,benchmark,1.0,0.0,False,31,72,5,8685040.823101483,0.09379903032641472,0.04427172085948938,0.09547862728528501,0.013263250229962194
benchmark,benchmark,1.0,0.0,False,31,72,6,8796564.014036326,0.08906067708261521,0.06476879516441958,0.09618193767002786,0.015444886351302884
benchmark,benchmark,1.0,0.0,False,31,72,7,8886091.689391894,0.09463820081881327,0.0888934399853385,0.10534045853933739,0.01456368421800073
benchmark,benchmark,1.0,0.0,False,31,72,8,8867968.614953855,0.10861283951504594,0.10304345362639977,0.12471573768075143,0.010093841661302934
benchmark,benchmark,1.0,0.0,False,31,72,9,8716890.182937909,0.12521348607543833,0.10649129542324665,0.14682761390188015,0.0033800902301067215
benchmark,benchmark,1.0,0.0,False,31,72,10,8595646.078858336,0.13830939864241815,0.09682087503291914,0.1640900942328901,-0.011299555027839532
benchmark,benchmark,1.0,0.0,False,31,72,11,8545190.98070264,0.14290861484508563,0.07933632894544251,0.1712315668306161,-0.02021544951223106
benchmark,benchmark,1.0,0.0,False,31,72,12,8725329.30252717,0.1323063146393011,0.059649123662615766,0.1656043973167591,-0.02583672095387969
benchmark,benchmark,1.0,0.0,False,31,72,13,9070558.633121297,0.11252286893026613,0.045105369897046055,0.15147384956015808,-0.02695977422273076
benchmark,benchmark,1.0,0.0,False,31,72,14,9582581.98846045,0.08962438342161855,0.04098178184997181,0.13442663007414773,-0.019297103067965338
benchmark,benchmark,1.0,0.0,False,31,72,15,9983538.802658552,0.06830047494191369,0.054914975093898866,0.12145520946741843,-0.012061943533104452
benchmark,benchmark,1.0,0.0,False,31,72,16,10329078.709759872,0.061662863395068324,0.08987045736920041,0.11365994187452289,-0.006230513865604146
benchmark,benchmark,1.0,0.0,False,31,72,17,10609813.617762236,0.06334398483696686,0.13431613178548418,0.12084016364463869,0.002884037647718145
benchmark,benchmark,1.0,0.0,False,31,72,18,10842431.296441328,0.064069980696099,0.17414006982393326,0.1321976492402399,0.00943013916961425
benchmark,benchmark,1.0,0.0,False,31,72,19,11038044.182563541,0.06187940773014551,0.20609137575065728,0.13939614843039838,0.011474107471332323
benchmark,benchmark,1.0,0.0,False,31,72,20,11117028.03683611,0.06928778355113746,0.227399057026743,0.149650520459542,0.00960135017175816
benchmark,benchmark,1.0,0.0,False,31,72,21,10876675.077201331,0.08633025716765781,0.22989022335940468,0.1770902359014344,0.0019743031944049745
benchmark,benchmark,1.0,0.0,False,31,72,22,10696760.972092457,0.09778416021571398,0.2122361584604293,0.19819891129739658,-0.01229812158471945
benchmark,benchmark,1.0,0.0,False,31,72,23,10535393.633704685,0.10194907965009305,0.18300071986631905,0.20538306886367313,-0.031408995481908675
benchmark,benchmark,1.0,0.0,False,31,72,24,10602547.313362066,0.09399013717234461,0.15066084424660198,0.2024591681200067,-0.04420193646366824
benchmark,benchmark,1.0,0.0,False,31,72,25,10991421.684114078,0.07572741374960952,0.12809298847415684,0.18660111402779928,-0.04478744126002215
benchmark,benchmark,1.0,0.0,False,32,73,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,32,73,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,32,73,2,7806073.029954594,0.13522708141572493,0.024178725948676094,0.12041078392684051,0.003719667309244016
benchmark,benchmark,1.0,0.0,False,32,73,3,8057010.31901437,0.12508063335150787,0.026885833553207172,0.11199793960515526,0.00608347432816441
benchmark,benchmark,1.0,0.0,False,32,73,4,8349383.641723143,0.11011762460498523,0.03010814174193599,0.10529663561854516,0.006974375694473791
benchmark,benchmark,1.0,0.0,False,32,73,5,8621882.706462774,0.09660461551046153,0.04410980175220214,0.09702285721233257,0.01065133355543762
benchmark,benchmark,1.0,0.0,False,32,73,6,8814226.770972202,0.0893269917800192,0.06282202629982203,0.09707141280074354,0.009567033007220893
benchmark,benchmark,1.0,0.0,False,32,73,7,8909396.174291758,0.09382457086508032,0.08610009710692657,0.10343482352725455,0.012235103381125234
benchmark,benchmark,1.0,0.0,False,32,73,8,8952627.495308107,0.10202972743761414,0.10165937190475716,0.1187489081593444,0.010982436715943091
benchmark,benchmark,1.0,0.0,False,32,73,9,8934880.023535201,0.1098218260451368,0.10931249645031049,0.13371362421979135,0.00433532157876324
benchmark,benchmark,1.0,0.0,False,32,73,10,8855442.50720733,0.12353007306070414,0.1055973486439239,0.14995426247923732,-0.002059753556841344
benchmark,benchmark,1.0,0.0,False,32,73,11,8741482.714212857,0.13301138353911213,0.09404573549289652,0.1649819147617875,-0.009857210338538102
benchmark,benchmark,1.0,0.0,False,32,73,12,8708228.963050246,0.13547310887589095,0.0769256509609646,0.17166835347604412,-0.021482623575981036
benchmark,benchmark,1.0,0.0,False,32,73,13,8829083.366245387,0.13084158360496537,0.05938241972194058,0.16900362687651863,-0.028487887101149367
benchmark,benchmark,1.0,0.0,False,32,73,14,9156148.208825238,0.11420831413868425,0.04687289023403207,0.15731539420937182,-0.034021463953336974
benchmark,benchmark,1.0,0.0,False,32,73,15,9813539.020303125,0.08930482635062494,0.04314629586733609,0.13671378882808644,-0.026429264605633628
benchmark,benchmark,1.0,0.0,False,32,73,16,10251768.49954794,0.06583389714378998,0.05914336739797421,0.12077974695257085,-0.018199909437683754
benchmark,benchmark,1.0,0.0,False,32,73,17,10600738.021702973,0.05398993547541302,0.09426614274384937,0.11156809975755354,-0.0077218933209504004
benchmark,benchmark,1.0,0.0,False,32,73,18,10959495.003701512,0.05290684452802481,0.1484325961787356,0.11327853165868773,0.005681038499032003
benchmark,benchmark,1.0,0.0,False,32,73,19,11214690.328382872,0.06027680659239204,0.1984903145763499,0.12969632679755777,0.013958284803740456
benchmark,benchmark,1.0,0.0,False,32,73,20,11229896.530054385,0.07204853525173015,0.23316967262509314,0.15309601436497622,0.015410467133223095
benchmark,benchmark,1.0,0.0,False,32,73,21,11121833.84245091,0.08459738014720708,0.23953662579454438,0.1745618126486108,0.007425362405786725
benchmark,benchmark,1.0,0.0,False,32,73,22,10801347.421714172,0.09780260517207871,0.2249632490910447,0.19455492903895255,-0.007499012913837674
benchmark,benchmark,1.0,0.0,False,32,73,23,10514204.198145116,0.10810651821480725,0.192308368751007,0.21139570613482103,-0.029853998381600917
benchmark,benchmark,1.0,0.0,False,32,73,24,10495838.921279224,0.10608331929586778,0.1559323535365058,0.21304534528441754,-0.045845606002048525
benchmark,benchmark,1.0,0.0,False,32,73,25,10755097.455063783,0.0918676562169907,0.12376269742062607,0.2009571688894692,-0.05586364111414735
benchmark,benchmark,1.0,0.0,False,33,74,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,33,74,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,33,74,2,7794346.244993998,0.13522708141572493,0.024178878871325082,0.12053897788241605,0.003676100436403369
benchmark,benchmark,1.0,0.0,False,33,74,3,8047832.960766992,0.12410537040483062,0.026843123093230004,0.11151557258643194,0.004083187292728948
benchmark,benchmark,1.0,0.0,False,33,74,4,8407755.108021477,0.10742200071065763,0.030562487666643934,0.10256323619986542,0.007674030567074797
benchmark,benchmark,1.0,0.0,False,33,74,5,8695500.615129622,0.09111261033274735,0.04589505202991173,0.09328377899841708,0.011789176579499419
benchmark,benchmark,1.0,0.0,False,33,74,6,8895922.567748083,0.08458570547064535,0.06824921286204422,0.09184210996350813,0.013646201901579641
benchmark,benchmark,1.0,0.0,False,33,74,7,8999025.08479086,0.08710583239600088,0.09483877912267769,0.10023042973529293,0.016534128746836466
benchmark,benchmark,1.0,0.0,False,33,74,8,8934952.395889418,0.10413919876847291,0.11540548249562166,0.11969500154256021,0.012552970478090114
benchmark,benchmark,1.0,0.0,False,33,74,9,8823224.378423883,0.12127374810678052,0.1190450388153188,0.14405000536787202,0.0040906401064571135
benchmark,benchmark,1.0,0.0,False,33,74,10,8714861.413789846,0.13021416967662058,0.10924232416085422,0.1596637068023133,-0.0034276609362418288
benchmark,benchmark,1.0,0.0,False,33,74,11,8584976.124895014,0.13838411436136602,0.09289002782943556,0.17037665982126107,-0.016733859070828715
benchmark,benchmark,1.0,0.0,False,33,74,12,8626120.549984718,0.13889482366679246,0.07017405608371674,0.17447187905279443,-0.02595964878106435
benchmark,benchmark,1.0,0.0,False,33,74,13,8792413.16194523,0.13273685125013082,0.05031458099058206,0.1695163387127583,-0.03327327154639812
benchmark,benchmark,1.0,0.0,False,33,74,14,9254213.037049001,0.11423722975785047,0.03567480872758111,0.1542121469597176,-0.03224960063931971
benchmark,benchmark,1.0,0.0,False,33,74,15,9803193.238345701,0.08469566206765038,0.03391644127581439,0.13435224247295716,-0.02473865990492084
benchmark,benchmark,1.0,0.0,False,33,74,16,10312914.428591795,0.06075341540255225,0.053598509299114694,0.11639617706149488,-0.016057690633952584
benchmark,benchmark,1.0,0.0,False,33,74,17,10608806.5958795,0.05507645150340041,0.09846925853232502,0.10949306405485532,-0.004381082402562827
benchmark,benchmark,1.0,0.0,False,33,74,18,10899815.10882417,0.061125224603622116,0.15253708315787096,0.12094468655687363,0.005071031573843704
benchmark,benchmark,1.0,0.0,False,33,74,19,11103637.895638993,0.06467374440367277,0.19596588753302013,0.14016318042345421,0.011320619716944532
benchmark,benchmark,1.0,0.0,False,33,74,20,11163786.517657835,0.07096546882808993,0.22406680297190817,0.15194825857241162,0.012263215715715446
benchmark,benchmark,1.0,0.0,False,33,74,21,10989744.673891215,0.08421143049814159,0.2315356127797532,0.17303005308482744,0.004329089480764065
benchmark,benchmark,1.0,0.0,False,33,74,22,10749596.987698296,0.09891418138279538,0.21752490482096154,0.19549081306240146,-0.012644294474861375
benchmark,benchmark,1.0,0.0,False,33,74,23,10567645.241740663,0.10512553350239855,0.1870493244091267,0.20843597197821628,-0.030138260327392277
benchmark,benchmark,1.0,0.0,False,33,74,24,10524880.546065632,0.10158525682842241,0.15259464727232208,0.20912324092150472,-0.042459986182262426
benchmark,benchmark,1.0,0.0,False,33,74,25,10781642.755169554,0.08602866686396647,0.1251992218022615,0.19768243274281347,-0.05410131224261066
benchmark,benchmark,1.0,0.0,False,34,75,0,7609597.0,0.138,0.03,0.12063832026847152,0.010583740505574736
benchmark,benchmark,1.0,0.0,False,34,75,1,7652724.38733265,0.14039181650999813,0.030000000000000027,0.11859183719691781,0.007984885903803248
benchmark,benchmark,1.0,0.0,False,34,75,2,7817153.350781714,0.13522708141572493,0.02417296767197974,0.12048837995070284,0.0018178776575865354
benchmark,benchmark,1.0,0.0,False,34,75,3,8050037.339651956,0.12429583628352474,0.02688580318537337,0.11173020254586101,0.007924258932568783
benchmark,benchmark,1.0,0.0,False,34,75,4,8371491.188757262,0.10879330674736361,0.03042871911511269,0.10406100712413781,0.00859011546035212
benchmark,benchmark,1.0,0.0,False,34,75,5,8639659.132781127,0.0932591303356109,0.04505532760466657,0.09597300451613963,0.01125868917007422
benchmark,benchmark,1.0,0.0,False,34,75,6,8813083.154554846,0.09040383786812194,0.06595242327592699,0.0957319998014267,0.014004875298832166
benchmark,benchmark,1.0,0.0,False,34,75,7,8887811.09828233,0.09375820501076684,0.08866802801620643,0.10575972294760863,0.012122814366510127
benchmark,benchmark,1.0,0.0,False,34,75,8,8917641.615177425,0.10329824203185024,0.10503270622029515,0.11913723571074528,0.013595291435815837
benchmark,benchmark,1.0,0.0,False,34,75,9,8887196.346560486,0.1099770221515081,0.11099777586053472,0.13526387373500437,0.006801170505157273
benchmark,benchmark,1.0,0.0,False,34,75,10,8793324.270168245,0.12216035394751766,0.10850043705803136,0.14965756416290435,-0.0014207633157206168
benchmark,benchmark,1.0,0.0,False,34,75,11,8695517.56672358,0.1313662639518687,0.09565738117626421,0.16469323567314145,-0.012105115463543755
benchmark,benchmark,1.0,0.0,False,34,75,12,8690121.732764686,0.1338888197769135,0.07900912141531125,0.17032502071026995,-0.022866454681667845
